rag_k,concurrency,n,ttft_med,ttft_ci95,ttft_p95,decode_med,decode_ci95,decode_p95,wall_med,wall_ci95,wall_p95,orch_med,orch_ci95,orch_p95,transport_med,transport_ci95,transport_p95,ollama_queue_med,ollama_queue_ci95,ollama_queue_p95,batch_med,batch_ci95,batch_p95,tps_med,prompt_tok_med,out_tok_med,pct_pod_2s
0,1,30,17.9,"[17, 19]",39.8,345.7,"[325, 471]",720.4,555.5,"[522, 669]",942.9,13.9,"[14, 14]",15.9,3.0,"[3, 3]",3.6,3.7,"[4, 4]",4.2,556.0,"[522, 669]",943.4,113.3,522.0,40.0,100.0
0,2,60,18.1,"[17, 19]",49.8,481.1,"[403, 590]",1096.8,1109.4,"[948, 1204]",1861.9,150.9,"[70, 409]",1073.4,3.2,"[3, 4]",4.1,139.0,"[59, 398]",1061.6,1263.4,"[1210, 1362]",1904.0,116.2,524.0,56.0,98.3
0,4,120,17.8,"[17, 18]",59.7,493.9,"[438, 540]",941.6,1511.4,"[1348, 1781]",2699.5,794.1,"[618, 982]",1808.6,4.0,"[4, 4]",5.2,777.6,"[601, 968]",1793.8,2477.0,"[2401, 2533]",2939.7,117.8,524.0,59.0,70.8
3,1,30,54.7,"[10, 55]",62.4,329.1,"[272, 374]",529.1,611.7,"[573, 680]",856.5,104.8,"[90, 120]",143.7,3.0,"[3, 3]",3.5,58.5,"[39, 70]",82.1,612.1,"[573, 681]",857.0,117.7,621.0,39.0,100.0
3,2,60,9.6,"[9, 54]",61.9,468.2,"[342, 523]",990.2,1111.5,"[967, 1237]",1755.5,274.0,"[113, 474]",953.2,3.3,"[3, 3]",4.2,206.9,"[66, 433]",902.6,1317.6,"[1284, 1457]",1781.9,117.8,621.0,52.0,100.0
3,4,120,9.2,"[9, 9]",57.5,422.1,"[391, 489]",862.4,1723.9,"[1496, 1866]",2768.0,855.9,"[617, 1064]",1980.6,4.1,"[4, 4]",5.2,771.6,"[537, 985]",1881.0,2536.6,"[2480, 2585]",2940.6,118.4,621.0,49.0,64.2
5,1,30,9.9,"[9, 61]",63.6,312.5,"[233, 362]",508.5,622.0,"[557, 649]",925.4,104.8,"[98, 126]",199.8,2.9,"[3, 3]",3.3,51.5,"[46, 77]",138.1,622.6,"[557, 649]",925.9,118.4,661.0,37.0,100.0
5,2,60,9.4,"[9, 10]",62.0,443.2,"[396, 523]",816.1,1136.2,"[970, 1259]",1618.1,249.7,"[131, 467]",925.8,3.4,"[3, 4]",4.1,185.1,"[68, 400]",841.4,1314.4,"[1288, 1358]",1712.9,117.8,661.0,53.0,100.0
5,4,120,9.3,"[9, 10]",62.1,441.0,"[375, 496]",888.8,1696.8,"[1474, 1827]",2564.3,905.4,"[621, 1098]",1902.4,3.9,"[4, 4]",5.1,816.5,"[556, 1028]",1801.2,2413.6,"[2391, 2463]",2731.5,118.4,661.0,52.0,67.5
10,1,30,12.3,"[10, 13]",46.3,311.7,"[250, 367]",540.2,614.3,"[541, 667]",871.6,107.8,"[102, 118]",140.0,2.9,"[3, 3]",3.4,53.4,"[51, 60]",83.7,614.8,"[541, 668]",872.1,117.1,758.0,36.0,100.0
10,2,60,11.9,"[10, 13]",80.7,433.9,"[355, 519]",890.3,1131.3,"[995, 1240]",1658.2,187.4,"[131, 486]",1012.0,3.2,"[3, 3]",4.0,114.2,"[73, 415]",962.7,1381.7,"[1321, 1450]",1739.4,116.6,768.0,50.0,100.0
10,4,120,11.3,"[10, 12]",17.3,462.0,"[398, 507]",915.6,1786.5,"[1503, 1999]",2789.1,860.5,"[703, 1214]",2041.3,3.8,"[4, 4]",4.9,771.0,"[613, 1080]",1953.3,2550.0,"[2457, 2582]",2901.6,116.8,768.0,54.0,59.2
20,1,30,9.1,"[9, 10]",64.1,344.9,"[275, 419]",557.0,650.5,"[597, 717]",871.4,116.0,"[110, 126]",171.8,2.9,"[3, 3]",3.2,68.8,"[65, 73]",112.3,650.9,"[597, 717]",871.9,118.1,967.0,40.0,100.0
20,2,60,11.7,"[9, 12]",81.6,451.9,"[355, 548]",973.8,1144.9,"[980, 1301]",1764.2,203.8,"[162, 519]",1186.5,3.3,"[3, 3]",4.3,152.2,"[102, 448]",1129.8,1377.2,"[1302, 1475]",1867.8,117.2,970.0,52.0,100.0
20,4,120,11.0,"[10, 12]",19.7,479.2,"[417, 534]",923.0,1713.7,"[1576, 2015]",3028.1,970.2,"[681, 1271]",2235.2,4.0,"[4, 4]",5.3,885.9,"[593, 1179]",2143.8,2600.5,"[2534, 2691]",3321.8,116.0,970.0,52.0,58.3
