metryka,C0_med,C0_ci,C1_med,C1_ci,C2_med,C2_ci
Długość [tokeny],67.0,"[49.5, 74.5]",73.5,"[63.5, 84.0]",112.5,"[103.5, 118.0]"
Długość [słowa],50.5,"[39.5, 56.0]",54.5,"[48.0, 62.5]",82.0,"[75.0, 85.5]"
Liczba zdań,4.0,"[4.0, 4.0]",4.0,"[3.0, 4.0]",6.0,"[5.0, 6.0]"
Średnia długość zdania,12.62,"[10.0, 14.0]",15.12,"[11.4, 15.7]",14.83,"[13.2, 16.0]"
Zróżnicowanie leksykalne (Guiraud),6.41,"[6.0, 6.6]",6.42,"[6.3, 6.8]",7.51,"[7.3, 7.6]"
Średnia długość słowa,4.36,"[4.3, 4.5]",4.49,"[4.3, 4.6]",4.61,"[4.6, 4.7]"
Wskaźniki wahania,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",4.0,"[4.0, 5.0]"
Wskaźniki uprzejmości,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]"
Znaki zapytania,0.5,"[0.0, 1.0]",0.0,"[0.0, 1.0]",0.0,"[0.0, 0.5]"
Wskaźniki wrogości,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]"
