cecha,trait,metryka,metric,H,p_KW,eps2,rho,p_rho,przewidziana,n,p_KW_BH,p_rho_BH,istotny_BH
Otwartosc,openness,Długość [tokeny],output_tokens,23.59,7.53147355850361e-06,0.248,0.467,3.4561207621156615e-06,False,90,3.765736779251805e-05,2.4686576872254725e-05,True
Otwartosc,openness,Długość [słowa],n_words,24.45,4.899084166881518e-06,0.258,0.478,1.8952187894050583e-06,False,90,3.56979450024666e-05,1.5929136212978084e-05,True
Otwartosc,openness,Liczba zdań,n_sentences,2.87,0.23798304735864748,0.01,0.163,0.12555696508396894,False,90,0.4236538600081161,0.216477526006843,False
Otwartosc,openness,Średnia długość zdania,mean_sent_words,14.35,0.0007669750456195935,0.142,0.377,0.0002525463748072247,False,90,0.002949904021613821,0.0010522765616967696,True
Otwartosc,openness,Zróżnicowanie leksykalne (Guiraud),guiraud,12.31,0.0021233155205200483,0.119,0.36,0.0004993567632698119,True,90,0.0075832697161430295,0.0017834170116778996,True
Otwartosc,openness,Średnia długość słowa,mean_word_len,6.31,0.042534516028172036,0.05,0.255,0.015131571158630749,True,90,0.11193293691624219,0.03981992410165987,False
Otwartosc,openness,Wskaźniki wahania,n_hesitation,1.05,0.5908563034959862,-0.011,0.107,0.31648182336757763,False,90,0.6928195855074791,0.4521168905251109,False
Otwartosc,openness,Wskaźniki uprzejmości,n_polite,1.01,0.6030942345986172,-0.011,0.0,1.0,False,90,0.6928195855074791,1.0,False
Otwartosc,openness,Znaki zapytania,n_question,0.03,0.9845041075698701,-0.023,0.011,0.9176085166762178,False,90,1.0,0.9761792730598061,False
Otwartosc,openness,Wskaźniki wrogości,n_hostile,0.69,0.7097225368762388,-0.015,0.082,0.44174136091814853,False,90,0.7885805965291541,0.5812386327870375,False
Sumiennosc,conscientiousness,Długość [tokeny],output_tokens,4.0,0.1354257599924222,0.023,0.182,0.08581905839498812,False,90,0.2604341538315812,0.15892418221294094,False
Sumiennosc,conscientiousness,Długość [słowa],n_words,7.21,0.027140545252765595,0.06,0.272,0.009419264741430578,False,90,0.08481420391489249,0.029435202316970558,False
Sumiennosc,conscientiousness,Liczba zdań,n_sentences,2.01,0.36612140754311884,0.0,0.037,0.7319401796573053,False,90,0.5631545714016299,0.8317502041560286,False
Sumiennosc,conscientiousness,Średnia długość zdania,mean_sent_words,4.05,0.13219564534872547,0.024,0.211,0.04577021330097444,True,90,0.2604341538315812,0.09950046369777052,False
Sumiennosc,conscientiousness,Zróżnicowanie leksykalne (Guiraud),guiraud,6.21,0.044783197981313576,0.048,0.258,0.014189339149378729,False,90,0.11195799495328393,0.03981992410165987,False
Sumiennosc,conscientiousness,Średnia długość słowa,mean_word_len,23.91,6.425630100443988e-06,0.252,0.419,4.040178591932647e-05,False,90,3.56979450024666e-05,0.00020200892959663236,True
Sumiennosc,conscientiousness,Wskaźniki wahania,n_hesitation,1.65,0.4386409535220388,-0.004,-0.136,0.20092983733970946,False,90,0.6092235465583873,0.324080382805983,False
Sumiennosc,conscientiousness,Wskaźniki uprzejmości,n_polite,4.05,0.1322941703466367,0.024,-0.185,0.08148223191419074,False,90,0.2604341538315812,0.1566965998349822,False
Sumiennosc,conscientiousness,Znaki zapytania,n_question,3.23,0.19845295675985766,0.014,-0.19,0.072458964014113,False,90,0.3675054754812179,0.1458408488014065,False
Sumiennosc,conscientiousness,Wskaźniki wrogości,n_hostile,1.92,0.3829451085531083,-0.001,0.146,0.16885422870492633,False,90,0.5631545714016299,0.2814237145082105,False
Ekstrawersja,extroversion,Długość [tokeny],output_tokens,35.17,2.306785767795111e-08,0.381,0.629,3.291528253245582e-11,True,90,3.8446429463251857e-07,5.48588042207597e-10,True
Ekstrawersja,extroversion,Długość [słowa],n_words,37.08,8.896160145306876e-09,0.403,0.645,6.932059211787465e-12,True,90,2.224040036326719e-07,1.7330148029468662e-10,True
Ekstrawersja,extroversion,Liczba zdań,n_sentences,14.93,0.0005728022033402395,0.149,0.372,0.00030652794824524634,False,90,0.0023866758472509977,0.0011789536470971013,True
Ekstrawersja,extroversion,Średnia długość zdania,mean_sent_words,25.39,3.066053371392709e-06,0.269,0.478,1.91149634555737e-06,False,90,3.066053371392709e-05,1.5929136212978084e-05,True
Ekstrawersja,extroversion,Zróżnicowanie leksykalne (Guiraud),guiraud,32.77,7.674503718667695e-08,0.354,0.607,2.345165384947825e-10,False,90,9.593129648334619e-07,2.9314567311847814e-09,True
Ekstrawersja,extroversion,Średnia długość słowa,mean_word_len,0.19,0.9090100023107578,-0.021,-0.011,0.9160964182327361,False,90,0.9530488719861384,0.9761792730598061,False
Ekstrawersja,extroversion,Wskaźniki wahania,n_hesitation,0.18,0.9149269171066929,-0.021,0.0,1.0,False,90,0.9530488719861384,1.0,False
Ekstrawersja,extroversion,Wskaźniki uprzejmości,n_polite,1.01,0.6030942345986172,-0.011,0.092,0.38680888623175225,False,90,0.6928195855074791,0.5227147111239895,False
Ekstrawersja,extroversion,Znaki zapytania,n_question,7.64,0.02194324644969682,0.065,0.292,0.005259392770414271,False,90,0.07314415483232274,0.01753130923471424,False
Ekstrawersja,extroversion,Wskaźniki wrogości,n_hostile,0.48,0.7875570225476226,-0.017,-0.04,0.7083745215722137,False,90,0.8560402418995897,0.8236913041537368,False
Ugodowosc,agreeableness,Długość [tokeny],output_tokens,1.78,0.41122007910510805,-0.003,0.13,0.22124765394209572,False,90,0.5874572558644401,0.3274001206870438,False
