band,seed_key,rep,step,source,target,text,cos_vs_seed,slots_kept,slots_total,n_new_proper,new_proper,n_hedge,n_intens,tresc_zrodlowa,auto_dodanie_bytu,auto_przypuszczenie,auto_wzmocnienie,pominiecie_szczegolu,dodanie_szczegolu,zmiana_ilosci,przesuniecie_sprawstwa,stwierdzenie_na_przypuszczenie,wzmocnienie_wydzwieku,oslabienie_wydzwieku,inne,uwagi
niska,S1_sprawca,0,1,chain_ni_1,chain_ni_2,"There's been some whisperin' about Bran the miller bein' in a spot of trouble, allegedly makin' off with the chapel's silver candlestick sometime after dark.",0.6666,4,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
niska,S1_sprawca,0,2,chain_ni_2,chain_ni_3,Bran the miller is said to have pilfered the chapel's silver candlestick under the cover of darkness.,0.7798,4,6,0,,0,0,Bran the miller stole a silver candlestick from the chapel last night.,False,False,False,,,,,,,,,
niska,S1_sprawca,0,3,chain_ni_3,chain_ni_4,"I've heard tell that some scoundrel has been poking about the chapel at night, and now the high priestess is looking for her silver candlestick.",0.5257,4,6,0,,0,0,Bran the miller stole a silver candlestick from the chapel last night.,False,False,False,,,,,,,,,
niska,S1_sprawca,0,4,chain_ni_4,chain_ni_5,"Rumor's going around that someone's been snooping about the chapel at night, might have even taken a fancy item belonging to the high priestess.",0.3839,2,6,0,,2,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
niska,S1_sprawca,0,5,chain_ni_5,chain_ni_6,"There's whispers of some folk sneaking into the chapel after dark, and there be talk of an item gone missing from the high priestess's chambers.",0.3524,1,6,0,,0,0,Bran the miller stole a silver candlestick from the chapel last night.,False,False,False,,,,,,,,,
niska,S1_sprawca,1,1,chain_ni_1,chain_ni_2,I've heard rumors that Bran the miller was seen sneaking out of the chapel late at night with something shiny in his hands.,0.7083,3,6,0,,0,0,Bran the miller stole a silver candlestick from the chapel last night.,False,False,False,,,,,,,,,
niska,S1_sprawca,1,2,chain_ni_2,chain_ni_3,"Bran the miller's been acting strange lately, and some folks claim they saw him slipping out of the chapel after dark, carrying a small package wrapped in cloth.",0.5773,2,6,0,,0,0,Bran the miller stole a silver candlestick from the chapel last night.,False,False,False,,,,,,,,,
niska,S1_sprawca,1,3,chain_ni_3,chain_ni_4,"Bran the miller's been acting odd, and there's whispers he's been sneaking into the chapel at night, but I reckon it's just rumors, don't know if I'd put stock in 'em.",0.58,3,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
niska,S1_sprawca,1,4,chain_ni_4,chain_ni_5,"There be talk Bran the miller's been visiting the chapel under cover of darkness, though I ain't saying I believe it.",0.5503,2,6,0,,0,0,Bran the miller stole a silver candlestick from the chapel last night.,False,False,False,,,,,,,,,
niska,S1_sprawca,1,5,chain_ni_5,chain_ni_6,"Bran the Miller's been spotted sneaking into the chapel at night, but folks around here are divided on what to make of it.",0.6012,3,6,1,miller,0,0,Bran the miller stole a silver candlestick from the chapel last night.,True,False,False,,,,,,,,,
niska,S1_sprawca,2,1,chain_ni_1,chain_ni_2,"There's been talk of Bran the miller being seen lurking around the chapel at midnight, but I don't know if anyone's sure what he was after.",0.6414,3,6,0,,0,0,Bran the miller stole a silver candlestick from the chapel last night.,False,False,False,,,,,,,,,
niska,S1_sprawca,2,2,chain_ni_2,chain_ni_3,"There's been whispers about Bran the miller sneaking into the chapel late at night, though no one seems to be quite certain what his business is.",0.5921,3,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
niska,S1_sprawca,2,3,chain_ni_3,chain_ni_4,"I've heard that Bran the miller has been seen slipping into the chapel under the cover of darkness, but as for why, nobody's talking.",0.577,2,6,0,,0,1,Bran the miller stole a silver candlestick from the chapel last night.,False,False,True,,,,,,,,,
niska,S1_sprawca,2,4,chain_ni_4,chain_ni_5,"Bran the miller's been sneaking into the chapel late at night, though no one seems to know what business he has in there.",0.6189,3,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
