band,step,cos_seed_med,cos_prev_med,slots_frac_med,n_words_med,new_prop_mean,hedge_mean,intens_mean,n
niska,1,0.667,0.667,0.667,25.0,0.0,0.333,0.0,9
niska,2,0.618,0.749,0.6,26.0,0.111,0.556,0.0,9
niska,3,0.58,0.766,0.6,25.0,0.333,0.667,0.111,9
niska,4,0.55,0.741,0.5,24.0,0.111,0.667,0.0,9
niska,5,0.558,0.744,0.5,23.0,0.333,0.556,0.0,9
wysoka,1,0.753,0.753,0.75,21.0,0.222,0.444,0.0,9
wysoka,2,0.662,0.769,0.6,24.0,0.111,0.778,0.0,9
wysoka,3,0.658,0.768,0.667,24.0,0.0,0.667,0.0,9
wysoka,4,0.591,0.812,0.667,27.0,0.0,0.778,0.0,9
wysoka,5,0.562,0.753,0.667,27.0,0.111,0.222,0.0,9
