informacja,element,przekazanie,udzial_zachowanych,n
S1_sprawca,sprawca,1,0.833,6
S1_sprawca,sprawca,2,0.833,6
S1_sprawca,sprawca,3,0.667,6
S1_sprawca,sprawca,4,0.5,6
S1_sprawca,sprawca,5,0.5,6
S1_sprawca,przedmiot,1,0.333,6
S1_sprawca,przedmiot,2,0.333,6
S1_sprawca,przedmiot,3,0.333,6
S1_sprawca,przedmiot,4,0.167,6
S1_sprawca,przedmiot,5,0.167,6
S1_sprawca,materiał,1,0.333,6
S1_sprawca,materiał,2,0.333,6
S1_sprawca,materiał,3,0.333,6
S1_sprawca,materiał,4,0.167,6
S1_sprawca,materiał,5,0.167,6
S1_sprawca,miejsce,1,1.0,6
S1_sprawca,miejsce,2,1.0,6
S1_sprawca,miejsce,3,1.0,6
S1_sprawca,miejsce,4,1.0,6
S1_sprawca,miejsce,5,1.0,6
S1_sprawca,czas,1,0.833,6
S1_sprawca,czas,2,0.333,6
S1_sprawca,czas,3,0.667,6
S1_sprawca,czas,4,0.667,6
S1_sprawca,czas,5,0.667,6
S1_sprawca,czynność,1,0.0,6
S1_sprawca,czynność,2,0.167,6
S1_sprawca,czynność,3,0.167,6
S1_sprawca,czynność,4,0.0,6
S1_sprawca,czynność,5,0.0,6
S2_liczba,przedmiot,1,0.833,6
S2_liczba,przedmiot,2,0.833,6
S2_liczba,przedmiot,3,1.0,6
S2_liczba,przedmiot,4,1.0,6
S2_liczba,przedmiot,5,0.833,6
S2_liczba,miejsce,1,1.0,6
S2_liczba,miejsce,2,1.0,6
S2_liczba,miejsce,3,1.0,6
S2_liczba,miejsce,4,1.0,6
S2_liczba,miejsce,5,1.0,6
S2_liczba,czynność,1,0.5,6
S2_liczba,czynność,2,0.667,6
S2_liczba,czynność,3,0.5,6
S2_liczba,czynność,4,0.833,6
S2_liczba,czynność,5,0.5,6
S2_liczba,liczba,1,0.5,6
S2_liczba,liczba,2,0.333,6
S2_liczba,liczba,3,0.333,6
S2_liczba,liczba,4,0.0,6
S2_liczba,liczba,5,0.0,6
S2_liczba,okoliczność,1,1.0,6
S2_liczba,okoliczność,2,0.833,6
S2_liczba,okoliczność,3,0.667,6
S2_liczba,okoliczność,4,0.667,6
S2_liczba,okoliczność,5,0.667,6
S3_stan,przedmiot,1,1.0,6
S3_stan,przedmiot,2,1.0,6
S3_stan,przedmiot,3,1.0,6
S3_stan,przedmiot,4,1.0,6
S3_stan,przedmiot,5,1.0,6
S3_stan,miejsce,1,0.833,6
S3_stan,miejsce,2,0.667,6
S3_stan,miejsce,3,0.833,6
S3_stan,miejsce,4,0.833,6
S3_stan,miejsce,5,0.833,6
S3_stan,czas,1,0.333,6
S3_stan,czas,2,0.167,6
S3_stan,czas,3,0.0,6
S3_stan,czas,4,0.0,6
S3_stan,czas,5,0.0,6
S3_stan,stan,1,0.833,6
S3_stan,stan,2,0.5,6
S3_stan,stan,3,0.667,6
S3_stan,stan,4,0.5,6
S3_stan,stan,5,0.667,6
